NaN,1.80065478883178e-06,4.91087669681395e-07,4.09239724734496e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45543834840698e-07,1.10494725678314e-06
NaN,5.88077484443471e-05,4.52209895831618e-05,2.1485085548561e-05,5.6884321738095e-06,1.63695889893798e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09239724734496e-08,2.37359040346008e-06,1.45280102280746e-05,3.29437978411269e-05,5.43061114722676e-05
NaN,0.000231957075979512,0.000195739360340509,0.000145812113922901,8.67588216437132e-05,3.38441252355428e-05,4.50163697207946e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55511095399109e-06,1.81702437782116e-05,6.23272100770637e-05,0.000114668970870606,0.000173763187122267,0.000213009276724305
NaN,0.000389391598084874,0.000364059659123808,0.000306970717523346,0.000231506912282304,0.000156738814573312,7.75100038647136e-05,1.77200800810037e-05,2.04619862367248e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99799929295988e-06,4.57120772528432e-05,0.000116756093466752,0.000192342670625213,0.000272921972425436,0.000332098036622044,0.000369461623490304
NaN,0.000429497091108854,0.000416565115807244,0.000403101128863479,0.000363977811178862,0.000287572754570931,0.00019111495145101,0.000104929065421925,3.52764642721136e-05,2.29174245851318e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68315752261046e-07,1.52237177601233e-05,7.18215716909041e-05,0.000145198254335799,0.000226432339695597,0.000312045290110054,0.000380756639892976,0.000407725537752979,0.000412759186367213
NaN,0.000425200073999142,0.000417670063064027,0.000401709713799382,0.000383744089883538,0.000363895963233915,0.000296044016872935,0.000199504365808067,0.000111231357182836,4.32157149319628e-05,5.85212806370329e-06,8.18479449468992e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80065478883178e-06,2.47180793739636e-05,7.60776648281428e-05,0.000148349400216255,0.000234371590355446,0.000329110586631482,0.000379283376883932,0.000402896509001112,0.000416810659642085,0.000414437069238625
NaN,0.000423481267155257,0.000415173700743147,0.000409362496651917,0.000388859586442719,0.000367210805004264,0.000349449800950787,0.000284789924442736,0.000188659513102603,0.000107016188018071,4.48935978033742e-05,1.03946890082562e-05,1.18679520173004e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09239724734496e-08,4.74718080692015e-06,2.91787923735696e-05,7.62413607180366e-05,0.000139264278327149,0.000222380866420725,0.000321048564054213,0.000356611496133641,0.000377114406342839,0.000400645690515072,0.000409567116514284,0.000420411969219748
NaN,0.000425036378109248,0.000413823209651523,0.000405924882964147,0.000384276101525693,0.00037997908441598,0.000350268280400256,0.000319779920907536,0.000251395962904401,0.000169138778232767,9.16696983405271e-05,4.08830485009761e-05,1.2563659549349e-05,2.08712259614593e-06,4.91087669681395e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86467807314147e-07,1.43233903657074e-06,8.34849038458372e-06,2.62731903279546e-05,6.59694436272008e-05,0.00011957984756742,0.000198072026771496,0.000285935795671993,0.000340037287281893,0.000359148782426994,0.000376909786480472,0.000386117680286998,0.000407316298028245,0.000421516916476531
NaN,0.000417751911008974,0.000414396145266151,0.00040678428638609,0.000384889961112794,0.000364387050903596,0.000350145508482836,0.000318715897623226,0.000281843398424648,0.000211986177412469,0.00013382138998818,6.90796655351829e-05,3.09385231899279e-05,1.174518009988e-05,3.02837396303527e-06,5.72935614628294e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18479449468992e-08,1.59603492646453e-06,7.44816299016783e-06,2.12804656861938e-05,4.93133868305068e-05,9.42479086063544e-05,0.000163204802224117,0.000242433612932716,0.000308239360670023,0.000330870317447841,0.000354647145454915,0.000378219353599622,0.000401955257634223,0.000413250274036895,0.000421516916476531
NaN,0.000424381594549673,0.000419061478128124,0.000408789561037289,0.000389473446029821,0.000373963260462383,0.000342329029740407,0.000318756821595699,0.000288923245662554,0.000238177519795477,0.000166887959746727,0.000101041288036947,5.06638779221306e-05,2.15260095210345e-05,8.71680613684477e-06,1.18679520173004e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09239724734496e-08,4.9518006692874e-06,1.59194252921719e-05,3.55629320794277e-05,6.99799929295989e-05,0.000124695344126601,0.000193283921992102,0.000266415060802157,0.000304556203147412,0.000340364679061681,0.000354196981757707,0.000381861587149759,0.00039610312957052,0.000412063478835165,0.000418938706210704
