0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000015,0.000046,0.000083,0.000189,0.000227,0.000364,0.000333,0.000484,0.000303,0.000280,0.000280,0.000197,0.000053,0.000083,0.000030,0.000015,0.000015,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000053,0.000091,0.000197,0.000478,0.000455,0.000720,0.000902,0.001197,0.000962,0.001105,0.000855,0.000635,0.000454,0.000416,0.000280,0.000144,0.000030,0.000068,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000053,0.000144,0.000304,0.000721,0.001069,0.001934,0.002517,0.002789,0.003083,0.002771,0.002702,0.002126,0.001725,0.001074,0.000763,0.000635,0.000393,0.000189,0.000068,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000015,0.000023,0.000114,0.000281,0.000517,0.001018,0.001913,0.003209,0.004573,0.006232,0.007163,0.007690,0.006922,0.006588,0.004896,0.003532,0.002768,0.001921,0.001028,0.000726,0.000431,0.000249,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000030,0.000068,0.000084,0.000296,0.000753,0.001352,0.002909,0.005102,0.008021,0.011666,0.014485,0.016192,0.016577,0.015473,0.013028,0.010785,0.007717,0.005589,0.003985,0.002555,0.001587,0.000824,0.000370,0.000159,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000076,0.000160,0.000319,0.000851,0.002105,0.004324,0.007520,0.012500,0.019107,0.025381,0.030331,0.033284,0.032803,0.030627,0.025254,0.019869,0.014987,0.010711,0.007275,0.004741,0.003190,0.001912,0.001073,0.000408,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000053,0.000107,0.000221,0.000403,0.000981,0.002707,0.005809,0.009856,0.017118,0.028521,0.039704,0.049937,0.058421,0.062047,0.061065,0.053955,0.044999,0.034957,0.027099,0.019050,0.012579,0.007827,0.005194,0.003213,0.001754,0.000877,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000023,0.000053,0.000092,0.000251,0.000457,0.001362,0.002891,0.005910,0.011627,0.021372,0.036018,0.054127,0.074584,0.089343,0.102057,0.105387,0.100682,0.089843,0.073953,0.056552,0.043777,0.030130,0.020877,0.014309,0.008469,0.005707,0.002986,0.001202,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000015,0.000122,0.000244,0.000647,0.001660,0.003046,0.007331,0.013119,0.025105,0.042151,0.067708,0.095632,0.124306,0.149185,0.164561,0.168050,0.155098,0.138590,0.111134,0.087791,0.065329,0.045921,0.032092,0.021043,0.013204,0.008233,0.004181,0.002048,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000145,0.000289,0.000815,0.001646,0.003350,0.007577,0.014260,0.026651,0.046934,0.073866,0.113542,0.154653,0.195559,0.227934,0.244596,0.244441,0.224955,0.195217,0.160478,0.124932,0.089517,0.064048,0.045282,0.030072,0.019355,0.011518,0.006207,0.003047,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
