0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000043,0.000038,0.000144,0.000216,0.000341,0.000519,0.000884,0.001431,0.001839,0.002564,0.002904,0.003067,0.002712,0.002395,0.001930,0.001636,0.000960,0.000605,0.000413,0.000245,0.000134,0.000072,0.000014,0.000024,0.000010,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000014,0.000091,0.000106,0.000269,0.000475,0.000711,0.001345,0.002089,0.003241,0.004177,0.005219,0.005991,0.006269,0.005890,0.005073,0.004257,0.003115,0.002361,0.001540,0.000912,0.000576,0.000350,0.000230,0.000106,0.000029,0.000010,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000048,0.000043,0.000120,0.000283,0.000581,0.001042,0.001710,0.003050,0.004413,0.006440,0.008672,0.010784,0.012445,0.013183,0.012194,0.010498,0.008755,0.006489,0.004670,0.003009,0.001891,0.001156,0.000667,0.000422,0.000177,0.000115,0.000010,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000043,0.000062,0.000144,0.000322,0.000591,0.001086,0.002008,0.003386,0.005614,0.008938,0.013111,0.017230,0.021595,0.024213,0.024942,0.023986,0.020763,0.016225,0.012625,0.008429,0.005659,0.003705,0.002217,0.001339,0.000715,0.000360,0.000206,0.000096,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000077,0.000216,0.000356,0.000673,0.001197,0.002109,0.003944,0.006572,0.011341,0.016999,0.024059,0.031871,0.039649,0.043570,0.045606,0.043006,0.037373,0.030183,0.022203,0.015755,0.010858,0.006610,0.004176,0.002314,0.001713,0.000739,0.000389,0.000178,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048,0.000207,0.000365,0.000716,0.001216,0.002374,0.003901,0.007121,0.012535,0.019515,0.029756,0.042473,0.055656,0.067016,0.075680,0.076212,0.072417,0.061941,0.051172,0.038645,0.027014,0.017979,0.011843,0.007028,0.004277,0.002472,0.001527,0.000734,0.000346,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.000279,0.000625,0.001413,0.002230,0.004478,0.007473,0.012902,0.021148,0.034047,0.050550,0.070022,0.091163,0.109653,0.120376,0.124934,0.115304,0.101218,0.080555,0.061710,0.043923,0.029940,0.018714,0.012055,0.007244,0.004330,0.002554,0.001238,0.000581,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000197,0.000702,0.001259,0.002067,0.004196,0.007411,0.012524,0.022121,0.035124,0.054259,0.080226,0.111880,0.143010,0.171018,0.187715,0.187902,0.177098,0.151898,0.124606,0.094991,0.067543,0.045421,0.029947,0.019278,0.011983,0.007172,0.003971,0.002035,0.000999,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,0.000875,0.001966,0.003759,0.006955,0.011536,0.020401,0.034342,0.053734,0.083014,0.120899,0.162648,0.209388,0.247341,0.267419,0.273067,0.253184,0.220733,0.179827,0.137016,0.096981,0.067539,0.044280,0.028498,0.018084,0.010895,0.006318,0.003346,0.001426,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000567,0.001572,0.003086,0.006172,0.011159,0.018258,0.030166,0.049500,0.079059,0.120725,0.171864,0.232143,0.291342,0.342677,0.368655,0.372022,0.346957,0.301267,0.243042,0.186927,0.135235,0.092897,0.061388,0.040115,0.024578,0.015223,0.008841,0.005244,0.001945,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
