0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141974861656839,0.12002641173623,0.0646878250195631,0.0174519114987397,0,0,0,0.00645542644723789,0.0535132592384824,0.124522950158099,0.212138669110956,0.31137415566884,0.416352745755646,0.416174665026067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.392044726168116,0.662015112209844,0.718511223668775,0.766815621567071,0.790990080607416,0.807061866451919,0.83448629880708,0.86921204107498,0.875845548251797,0.869434641986953,0.853318335960057,0.827986352177448,0.793349650274338,0.73582957462033,0.029917562569268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.232395352100564,0.662237713121818,0.71846670348638,0.766860141749466,0.80688378572234,0.837914352851476,0.860218964231242,0.872862696031349,0.875801028069402,0.869345601622164,0.853184775412872,0.827852791630264,0.793394170456732,0.750209593533832,0.188097770617794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0725233771210381,0.66197059202745,0.71837766312159,0.76690466193186,0.806928305904735,0.837958873033871,0.860263484413637,0.872818175848954,0.875934588616586,0.869256561257375,0.853407376324846,0.827897311812658,0.793260609909548,0.750031512804253,0.360969638856585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.573998711615435,0.718422183303985,0.766949182114255,0.806928305904734,0.83795887303387,0.860263484413637,0.872907216213743,0.875979108798981,0.869479162169348,0.853318335960057,0.827941831995053,0.793438690639127,0.750209593533832,0.534242188736929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.413325373352804,0.718422183303985,0.766860141749466,0.806928305904735,0.83795887303387,0.860397044960821,0.872818175848954,0.875845548251797,0.869301081439769,0.853362856142451,0.827897311812658,0.793260609909548,0.750298633898621,0.681336871369164,0.0264895085248727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.252384913995804,0.718511223668775,0.766904661931861,0.806972826087129,0.83804791339866,0.860263484413637,0.872862696031349,0.876112669346165,0.869390121804559,0.853229295595267,0.827808271447869,0.793394170456733,0.750165073351437,0.698922343415087,0.182977949642398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0909992528148569,0.718288622756801,0.766860141749466,0.806972826087129,0.83804791339866,0.860530605508005,0.872862696031349,0.875801028069402,0.869167520892585,0.853318335960057,0.827941831995053,0.793394170456732,0.750209593533832,0.699011383779877,0.357408024265005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000356161459157953,0.647367972201974,0.767082742661439,0.807017346269524,0.838537635405002,0.860174444048847,0.872818175848954,0.875934588616586,0.869434641986954,0.853184775412872,0.827852791630264,0.793483210821522,0.750254113716226,0.698655222320719,0.53237234107635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.485937790838632,0.766860141749466,0.806928305904735,0.839294478505713,0.860129923866452,0.872818175848954,0.875934588616586,0.869523682351743,0.853318335960057,0.827986352177448,0.793260609909548,0.750343154081016,0.698655222320719,0.638642016452604,0.0689172423470638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.323706246192184,0.766949182114255,0.807061866451919,0.839205438140923,0.859907322954479,0.872996256578533,0.875890068434191,0.86921204107498,0.853318335960057,0.827941831995053,0.793394170456733,0.750254113716227,0.698922343415087,0.63053934325676,0.200786022600296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.161341140998553,0.766860141749466,0.807017346269524,0.837647231757107,0.860263484413637,0.872907216213743,0.875890068434191,0.83542122263737,0.730175511456197,0.602580668712861,0.460071564867285,0.309059106184313,0.158892530966842,0.0265340287072675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00365065495636901,0.0625063360822206,0.100125890205779,0.117889442981282,0.115396312767177,0.0880609207768038,0.0378421550355325,0.000178080729578976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
