-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12,-12.12
-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32,-11.32
-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51,-10.51
-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70,-9.70
-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89
-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08
-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27
-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47
-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66
-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85
