-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
-23.86,-23.06,-22.25,-21.44,-20.63,-19.82,-19.01,-18.20,-17.39,-16.58,-15.77,-14.97,-14.16,-13.35,-12.54,-11.73,-10.92,-10.11,-9.30,-8.49,-7.69,-6.88,-6.07,-5.26,-4.45,-3.64,-2.83,-2.02,-1.21,-0.40,0.40,1.21,2.02,2.83,3.64,4.45,5.26,6.07,6.88,7.69,8.49,9.30,10.11,10.92,11.73,12.54,13.35,14.16,14.97,15.77,16.58,17.39,18.20,19.01,19.82,20.63,21.44,22.25,23.06,23.86
