0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000012,0.000048,0.000060,0.000108,0.000216,0.000396,0.000804,0.001045,0.001717,0.002365,0.002905,0.003241,0.003360,0.003288,0.002820,0.002027,0.001727,0.001248,0.000828,0.000456,0.000300,0.000108,0.000096,0.000024,0.000012,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000012,0.000036,0.000048,0.000096,0.000180,0.000300,0.000504,0.000840,0.001513,0.002414,0.003758,0.005402,0.006470,0.006627,0.007693,0.006924,0.006457,0.004895,0.003804,0.002412,0.001620,0.000972,0.000708,0.000276,0.000096,0.000144,0.000060,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000024,0.000048,0.000156,0.000168,0.000324,0.000841,0.001105,0.001993,0.003590,0.005031,0.007672,0.010157,0.013013,0.014920,0.015400,0.014379,0.012360,0.009756,0.008028,0.004944,0.003492,0.002112,0.001320,0.000768,0.000456,0.000252,0.000156,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000048,0.000084,0.000144,0.000348,0.000733,0.001189,0.002498,0.004828,0.007421,0.010687,0.015334,0.020747,0.024359,0.029700,0.028845,0.026973,0.025097,0.018061,0.013417,0.009912,0.006323,0.004415,0.002460,0.001452,0.000828,0.000432,0.000288,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000144,0.000240,0.000360,0.000865,0.001441,0.002762,0.004757,0.008492,0.012719,0.021270,0.029024,0.038055,0.046668,0.051899,0.053315,0.049096,0.043020,0.033978,0.025864,0.017834,0.011496,0.007296,0.004380,0.002748,0.001704,0.000840,0.000384,0.000120,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000204,0.000529,0.000841,0.001694,0.003448,0.005309,0.009442,0.016084,0.024144,0.036354,0.052398,0.065749,0.080489,0.087760,0.089506,0.083797,0.072193,0.058063,0.043103,0.030510,0.020380,0.012902,0.008028,0.004764,0.002964,0.001572,0.001116,0.000372,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000469,0.000769,0.001622,0.003172,0.005347,0.009803,0.016483,0.026299,0.040761,0.061587,0.084775,0.108047,0.130530,0.143416,0.142746,0.133641,0.113828,0.091491,0.070262,0.048964,0.033296,0.021761,0.013755,0.008293,0.004620,0.002868,0.001236,0.000708,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000276,0.000613,0.001514,0.003028,0.005167,0.009470,0.015477,0.026112,0.042414,0.066801,0.095389,0.132522,0.167397,0.199319,0.216561,0.218860,0.204831,0.175471,0.140257,0.107945,0.074420,0.050527,0.032698,0.020587,0.012496,0.007586,0.004225,0.002364,0.000948,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000469,0.001347,0.002752,0.004903,0.008317,0.013880,0.025514,0.041231,0.066213,0.102509,0.144792,0.195252,0.247198,0.290523,0.311142,0.312481,0.290471,0.254943,0.200172,0.152067,0.108648,0.075614,0.048803,0.031116,0.018955,0.012161,0.006770,0.003613,0.001501,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000733,0.002260,0.004303,0.007368,0.013630,0.023040,0.037344,0.061704,0.095146,0.142936,0.207145,0.275252,0.346666,0.397894,0.428246,0.427179,0.396730,0.345814,0.276166,0.210876,0.150725,0.101173,0.067947,0.042961,0.026581,0.016473,0.009688,0.004982,0.002365,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
