0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6925050462e-05,2.5387575692e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022341066609,0.010493531286,0.017686677732,0.014530155821,0.0061861059437,0.00030465090831,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0086656258363,0.040315470199,0.073454719003,0.089601217143,0.083889012613,0.060583218127,0.024820586502,0.0018532930255,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011779835121,0.071356012746,0.13863308833,0.19031372991,0.21606519419,0.20948981209,0.17302479087,0.11333860042,0.04178794959,0.0022171816105,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094949533089,0.083999025441,0.19197238486,0.28627876603,0.35675467615,0.3877952187,0.38112674882,0.33475211055,0.25242866511,0.14969360881,0.049361909671,0.0026995455486,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077516731114,0.077863694648,0.21253632117,0.35473213262,0.47537389231,0.56314720401,0.59976455068,0.59293529282,0.53311370196,0.42007128993,0.29340421228,0.15281628062,0.046290013012,0.0036896610006,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4625252308e-06,0.0065076819025,0.059153051363,0.17179772471,0.33803557034,0.50747225051,0.67167062757,0.79095838322,0.85628061547,0.81571126952,0.7158534718,0.57726269609,0.413385895,0.24879824178,0.11813685222,0.036058820008,0.0032326846382
0.0015486421172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039181491818,0.036211145462,0.11784912636,0.24988990754,0.43175803727,0.63328461312,0.82873509585,0.98727204352,1.0832963173,1.014766788,0.87229171321,0.70081556446,0.50819156516,0.32265069947,0.17373564299,0.074563309808,0.021054762774
0.0081494117972,0.00031311343354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011255158557,0.016950438037,0.066633923667,0.15817305909,0.29588373217,0.4914357652,0.72648240349,0.95790708097,1.1296963432,1.1827479138,1.1479415476,1.0087583951,0.7986338936,0.57302297095,0.3667658435,0.20960828744,0.1045460367,0.040281620098
0.014961744608,0.0015824922182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5387575692e-05,0.0049421147348,0.030278915276,0.085945406244,0.17872007035,0.32310767584,0.51932824836,0.75838612361,1.0127950196,1.1604491598,1.1954670892,1.176274082,1.0818492255,0.84862203014,0.59745428129,0.38583191285,0.22862358163,0.11745138768,0.05007276179
0.016476536624,0.0024118196908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029618838308,0.0072523841228,0.032775360219,0.087214785028,0.17912627156,0.32093280685,0.51020564616,0.7400055188,0.95478440916,1.1144468727,1.1770187842,1.1599414083,1.0318272389,0.82715260363,0.57947141518,0.37610847136,0.22058418267,0.11480261728,0.049251896843
0.0110012828,0.0010747407043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016078797938,0.0060676305905,0.028357922048,0.077982170001,0.16283591049,0.29147475652,0.47056717798,0.66715163909,0.84252054945,0.98032431031,1.0784219028,1.0415760679,0.89970183243,0.72456987278,0.52724070945,0.34171676882,0.19529815728,0.098901532372,0.040019281816
0.0029364962551,5.0775151385e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019294557526,0.015444108546,0.053880898144,0.12455990887,0.24239211018,0.39493758999,0.55293293605,0.69464638357,0.80436302318,0.85298023063,0.82782960565,0.73661204619,0.59742889372,0.43732637888,0.27136779657,0.14726486407,0.065127594176,0.021207088228
8.4625252308e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4625252308e-06,0.0024541323169,0.020259285402,0.071296775069,0.16339443716,0.29573140671,0.41813337165,0.52431267572,0.58829782899,0.60599296925,0.5896772206,0.53016874318,0.43660706423,0.3125972195,0.17953247277,0.080080876259,0.022476467013,0.0022594942366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051621403908,0.013243851986,0.066667773768,0.16173578221,0.25648221469,0.33047007279,0.37709858681,0.39007163799,0.3759561459,0.33520062439,0.26161896751,0.16741413664,0.072066864865,0.013057676431,0.00024541323169,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045951512003,0.045773798973,0.11229770981,0.16709256068,0.20326139352,0.21625136975,0.20834737118,0.17197543774,0.11934699333,0.053576247236,0.0064653692763,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016248048443,0.022188741155,0.055311064908,0.077762144345,0.088763427145,0.083364336048,0.059296914292,0.027926333262,0.0029280337298,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6162727077e-05,0.0043751255443,0.011999860777,0.016815037634,0.013404639966,0.0057968297831,0.00044851383723,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4625252308e-06,8.4625252308e-06,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
